epoch_id,true_label,llm_stage,llm_pred,agent_stage,agent_pred,agent_confidence,agent_just,was_overridden,override_reason,tool_features,tool_neighbors
10,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.503, spindle=0.000, eog=0.822, emg=1.351. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 10, ""delta_power"": 0.5034, ""theta_power"": 0.2707, ""alpha_power"": 2.6432, ""beta_power"": 1.6426, ""spindle_ratio"": 0.0, ""eog_variance"": 0.8224, ""emg_variance"": 1.3511, ""signal_entropy"": 3.6705}","{""target_epoch"": 10, ""neighbor_stages"": {""epoch_7"": ""REM"", ""epoch_8"": ""N2"", ""epoch_9"": ""N3"", ""epoch_11"": ""REM"", ""epoch_12"": ""REM"", ""epoch_13"": ""N2""}, ""dominant_neighbor_stage"": ""REM""}"
11,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.705, spindle=0.024, eog=1.425, emg=0.046. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 11, ""delta_power"": 0.7049, ""theta_power"": 1.769, ""alpha_power"": 0.4303, ""beta_power"": 0.339, ""spindle_ratio"": 0.024, ""eog_variance"": 1.4247, ""emg_variance"": 0.0464, ""signal_entropy"": 3.1693}","{""target_epoch"": 11, ""neighbor_stages"": {""epoch_8"": ""N2"", ""epoch_9"": ""N3"", ""epoch_10"": ""Wake"", ""epoch_12"": ""REM"", ""epoch_13"": ""N2"", ""epoch_14"": ""N1""}, ""dominant_neighbor_stage"": ""N2""}"
12,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=1.012, spindle=0.124, eog=1.732, emg=0.039. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 12, ""delta_power"": 1.0119, ""theta_power"": 1.9093, ""alpha_power"": 0.3243, ""beta_power"": 0.3413, ""spindle_ratio"": 0.1237, ""eog_variance"": 1.7323, ""emg_variance"": 0.0386, ""signal_entropy"": 3.2032}","{""target_epoch"": 12, ""neighbor_stages"": {""epoch_9"": ""N3"", ""epoch_10"": ""Wake"", ""epoch_11"": ""REM"", ""epoch_13"": ""N2"", ""epoch_14"": ""N1"", ""epoch_15"": ""N1""}, ""dominant_neighbor_stage"": ""N1""}"
13,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.380, spindle=0.222, eog=0.099, emg=0.103. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 13, ""delta_power"": 2.3801, ""theta_power"": 0.8938, ""alpha_power"": 0.32, ""beta_power"": 0.2232, ""spindle_ratio"": 0.2222, ""eog_variance"": 0.0991, ""emg_variance"": 0.1028, ""signal_entropy"": 2.5951}","{""target_epoch"": 13, ""neighbor_stages"": {""epoch_10"": ""Wake"", ""epoch_11"": ""REM"", ""epoch_12"": ""REM"", ""epoch_14"": ""N1"", ""epoch_15"": ""N1"", ""epoch_16"": ""N2""}, ""dominant_neighbor_stage"": ""REM""}"
14,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=0.962, spindle=0.067, eog=0.306, emg=0.608. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 14, ""delta_power"": 0.9621, ""theta_power"": 1.6257, ""alpha_power"": 0.9959, ""beta_power"": 0.2356, ""spindle_ratio"": 0.0668, ""eog_variance"": 0.3059, ""emg_variance"": 0.6081, ""signal_entropy"": 2.9128}","{""target_epoch"": 14, ""neighbor_stages"": {""epoch_11"": ""REM"", ""epoch_12"": ""REM"", ""epoch_13"": ""N2"", ""epoch_15"": ""N1"", ""epoch_16"": ""N2"", ""epoch_17"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
15,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=1.175, spindle=0.086, eog=0.273, emg=0.505. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 15, ""delta_power"": 1.1745, ""theta_power"": 2.0031, ""alpha_power"": 0.6822, ""beta_power"": 0.3208, ""spindle_ratio"": 0.086, ""eog_variance"": 0.273, ""emg_variance"": 0.5052, ""signal_entropy"": 3.1229}","{""target_epoch"": 15, ""neighbor_stages"": {""epoch_12"": ""REM"", ""epoch_13"": ""N2"", ""epoch_14"": ""N1"", ""epoch_16"": ""N2"", ""epoch_17"": ""N2"", ""epoch_18"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
16,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.034, spindle=0.314, eog=0.071, emg=0.195. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 16, ""delta_power"": 2.0341, ""theta_power"": 1.0993, ""alpha_power"": 0.3714, ""beta_power"": 0.1629, ""spindle_ratio"": 0.314, ""eog_variance"": 0.0707, ""emg_variance"": 0.1954, ""signal_entropy"": 2.9177}","{""target_epoch"": 16, ""neighbor_stages"": {""epoch_13"": ""N2"", ""epoch_14"": ""N1"", ""epoch_15"": ""N1"", ""epoch_17"": ""N2"", ""epoch_18"": ""N2"", ""epoch_19"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
17,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.084, spindle=0.232, eog=0.113, emg=0.211. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 17, ""delta_power"": 2.0843, ""theta_power"": 0.9066, ""alpha_power"": 0.2906, ""beta_power"": 0.1852, ""spindle_ratio"": 0.2323, ""eog_variance"": 0.1127, ""emg_variance"": 0.2107, ""signal_entropy"": 2.6614}","{""target_epoch"": 17, ""neighbor_stages"": {""epoch_14"": ""N1"", ""epoch_15"": ""N1"", ""epoch_16"": ""N2"", ""epoch_18"": ""N2"", ""epoch_19"": ""N2"", ""epoch_20"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
18,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.270, spindle=0.225, eog=0.092, emg=0.222. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 18, ""delta_power"": 2.2699, ""theta_power"": 1.0461, ""alpha_power"": 0.3366, ""beta_power"": 0.2189, ""spindle_ratio"": 0.2251, ""eog_variance"": 0.0916, ""emg_variance"": 0.2224, ""signal_entropy"": 2.9221}","{""target_epoch"": 18, ""neighbor_stages"": {""epoch_15"": ""N1"", ""epoch_16"": ""N2"", ""epoch_17"": ""N2"", ""epoch_19"": ""N2"", ""epoch_20"": ""N2"", ""epoch_21"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
19,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.994, spindle=0.266, eog=0.097, emg=0.194. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 19, ""delta_power"": 1.9937, ""theta_power"": 1.0176, ""alpha_power"": 0.3575, ""beta_power"": 0.1823, ""spindle_ratio"": 0.2664, ""eog_variance"": 0.097, ""emg_variance"": 0.1935, ""signal_entropy"": 3.0198}","{""target_epoch"": 19, ""neighbor_stages"": {""epoch_16"": ""N2"", ""epoch_17"": ""N2"", ""epoch_18"": ""N2"", ""epoch_20"": ""N2"", ""epoch_21"": ""Wake"", ""epoch_22"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
20,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.248, spindle=0.271, eog=0.095, emg=0.210. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 20, ""delta_power"": 2.2476, ""theta_power"": 1.122, ""alpha_power"": 0.3587, ""beta_power"": 0.2006, ""spindle_ratio"": 0.2705, ""eog_variance"": 0.0953, ""emg_variance"": 0.2097, ""signal_entropy"": 2.774}","{""target_epoch"": 20, ""neighbor_stages"": {""epoch_17"": ""N2"", ""epoch_18"": ""N2"", ""epoch_19"": ""N2"", ""epoch_21"": ""Wake"", ""epoch_22"": ""N2"", ""epoch_23"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
21,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.507, spindle=0.020, eog=0.654, emg=1.761. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 21, ""delta_power"": 0.5073, ""theta_power"": 0.3268, ""alpha_power"": 1.7545, ""beta_power"": 1.9708, ""spindle_ratio"": 0.0198, ""eog_variance"": 0.6543, ""emg_variance"": 1.7606, ""signal_entropy"": 3.6583}","{""target_epoch"": 21, ""neighbor_stages"": {""epoch_18"": ""N2"", ""epoch_19"": ""N2"", ""epoch_20"": ""N2"", ""epoch_22"": ""N2"", ""epoch_23"": ""N2"", ""epoch_24"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
22,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.187, spindle=0.252, eog=0.090, emg=0.229. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 22, ""delta_power"": 2.1872, ""theta_power"": 1.0943, ""alpha_power"": 0.2994, ""beta_power"": 0.1731, ""spindle_ratio"": 0.2523, ""eog_variance"": 0.0898, ""emg_variance"": 0.2293, ""signal_entropy"": 2.7706}","{""target_epoch"": 22, ""neighbor_stages"": {""epoch_19"": ""N2"", ""epoch_20"": ""N2"", ""epoch_21"": ""Wake"", ""epoch_23"": ""N2"", ""epoch_24"": ""N2"", ""epoch_25"": ""N3""}, ""dominant_neighbor_stage"": ""N2""}"
23,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.752, spindle=0.225, eog=0.104, emg=0.207. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 23, ""delta_power"": 1.7524, ""theta_power"": 0.9518, ""alpha_power"": 0.3186, ""beta_power"": 0.1831, ""spindle_ratio"": 0.2253, ""eog_variance"": 0.1037, ""emg_variance"": 0.2073, ""signal_entropy"": 2.6986}","{""target_epoch"": 23, ""neighbor_stages"": {""epoch_20"": ""N2"", ""epoch_21"": ""Wake"", ""epoch_22"": ""N2"", ""epoch_24"": ""N2"", ""epoch_25"": ""N3"", ""epoch_26"": ""N1""}, ""dominant_neighbor_stage"": ""N2""}"
24,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.859, spindle=0.228, eog=0.097, emg=0.209. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 24, ""delta_power"": 1.8587, ""theta_power"": 1.0348, ""alpha_power"": 0.2348, ""beta_power"": 0.1578, ""spindle_ratio"": 0.2284, ""eog_variance"": 0.0968, ""emg_variance"": 0.2093, ""signal_entropy"": 3.0951}","{""target_epoch"": 24, ""neighbor_stages"": {""epoch_21"": ""Wake"", ""epoch_22"": ""N2"", ""epoch_23"": ""N2"", ""epoch_25"": ""N3"", ""epoch_26"": ""N1"", ""epoch_27"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
25,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=9.029, spindle=0.049, eog=0.048, emg=0.105. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 25, ""delta_power"": 9.0292, ""theta_power"": 0.488, ""alpha_power"": 0.0997, ""beta_power"": 0.0425, ""spindle_ratio"": 0.0494, ""eog_variance"": 0.0478, ""emg_variance"": 0.1048, ""signal_entropy"": 2.0346}","{""target_epoch"": 25, ""neighbor_stages"": {""epoch_22"": ""N2"", ""epoch_23"": ""N2"", ""epoch_24"": ""N2"", ""epoch_26"": ""N1"", ""epoch_27"": ""N2"", ""epoch_28"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
26,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=1.078, spindle=0.101, eog=0.282, emg=0.517. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 26, ""delta_power"": 1.0779, ""theta_power"": 2.4598, ""alpha_power"": 0.7869, ""beta_power"": 0.3181, ""spindle_ratio"": 0.1007, ""eog_variance"": 0.2819, ""emg_variance"": 0.5168, ""signal_entropy"": 3.2025}","{""target_epoch"": 26, ""neighbor_stages"": {""epoch_23"": ""N2"", ""epoch_24"": ""N2"", ""epoch_25"": ""N3"", ""epoch_27"": ""N2"", ""epoch_28"": ""N2"", ""epoch_29"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
27,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.029, spindle=0.293, eog=0.114, emg=0.265. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 27, ""delta_power"": 2.0293, ""theta_power"": 0.884, ""alpha_power"": 0.3011, ""beta_power"": 0.2149, ""spindle_ratio"": 0.2935, ""eog_variance"": 0.1144, ""emg_variance"": 0.2646, ""signal_entropy"": 2.6465}","{""target_epoch"": 27, ""neighbor_stages"": {""epoch_24"": ""N2"", ""epoch_25"": ""N3"", ""epoch_26"": ""N1"", ""epoch_28"": ""N2"", ""epoch_29"": ""Wake"", ""epoch_30"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
28,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.262, spindle=0.225, eog=0.091, emg=0.136. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 28, ""delta_power"": 2.2617, ""theta_power"": 1.0275, ""alpha_power"": 0.3985, ""beta_power"": 0.1758, ""spindle_ratio"": 0.2248, ""eog_variance"": 0.091, ""emg_variance"": 0.1363, ""signal_entropy"": 2.6948}","{""target_epoch"": 28, ""neighbor_stages"": {""epoch_25"": ""N3"", ""epoch_26"": ""N1"", ""epoch_27"": ""N2"", ""epoch_29"": ""Wake"", ""epoch_30"": ""N2"", ""epoch_31"": ""N1""}, ""dominant_neighbor_stage"": ""N1""}"
29,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.443, spindle=0.079, eog=0.731, emg=1.298. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 29, ""delta_power"": 0.4431, ""theta_power"": 0.3068, ""alpha_power"": 2.1025, ""beta_power"": 1.9221, ""spindle_ratio"": 0.0785, ""eog_variance"": 0.7308, ""emg_variance"": 1.2979, ""signal_entropy"": 3.5984}","{""target_epoch"": 29, ""neighbor_stages"": {""epoch_26"": ""N1"", ""epoch_27"": ""N2"", ""epoch_28"": ""N2"", ""epoch_30"": ""N2"", ""epoch_31"": ""N1"", ""epoch_32"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
30,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=1.604, spindle=0.199, eog=0.120, emg=0.197. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 30, ""delta_power"": 1.6039, ""theta_power"": 1.2747, ""alpha_power"": 0.3531, ""beta_power"": 0.1859, ""spindle_ratio"": 0.1986, ""eog_variance"": 0.1203, ""emg_variance"": 0.1966, ""signal_entropy"": 3.0476}","{""target_epoch"": 30, ""neighbor_stages"": {""epoch_27"": ""N2"", ""epoch_28"": ""N2"", ""epoch_29"": ""Wake"", ""epoch_31"": ""N1"", ""epoch_32"": ""Wake"", ""epoch_33"": ""REM""}, ""dominant_neighbor_stage"": ""N2""}"
31,1,N1,1,N1,1,0.75,"Base score (N1) confirmed. Features: delta=0.761, spindle=0.067, eog=0.328, emg=0.420. Consistent with AASM N1 criteria.",False,,"{""epoch_id"": 31, ""delta_power"": 0.7608, ""theta_power"": 1.8202, ""alpha_power"": 0.8006, ""beta_power"": 0.3021, ""spindle_ratio"": 0.0665, ""eog_variance"": 0.328, ""emg_variance"": 0.4199, ""signal_entropy"": 3.1715}","{""target_epoch"": 31, ""neighbor_stages"": {""epoch_28"": ""N2"", ""epoch_29"": ""Wake"", ""epoch_30"": ""N2"", ""epoch_32"": ""Wake"", ""epoch_33"": ""REM"", ""epoch_34"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
32,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.509, spindle=0.004, eog=0.953, emg=1.575. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 32, ""delta_power"": 0.509, ""theta_power"": 0.3231, ""alpha_power"": 2.2135, ""beta_power"": 1.247, ""spindle_ratio"": 0.004, ""eog_variance"": 0.9533, ""emg_variance"": 1.5748, ""signal_entropy"": 3.3503}","{""target_epoch"": 32, ""neighbor_stages"": {""epoch_29"": ""Wake"", ""epoch_30"": ""N2"", ""epoch_31"": ""N1"", ""epoch_33"": ""REM"", ""epoch_34"": ""REM"", ""epoch_35"": ""REM""}, ""dominant_neighbor_stage"": ""REM""}"
33,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.986, spindle=0.122, eog=1.895, emg=0.048. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 33, ""delta_power"": 0.9861, ""theta_power"": 1.8312, ""alpha_power"": 0.4708, ""beta_power"": 0.303, ""spindle_ratio"": 0.1218, ""eog_variance"": 1.895, ""emg_variance"": 0.0481, ""signal_entropy"": 3.4943}","{""target_epoch"": 33, ""neighbor_stages"": {""epoch_30"": ""N2"", ""epoch_31"": ""N1"", ""epoch_32"": ""Wake"", ""epoch_34"": ""REM"", ""epoch_35"": ""REM"", ""epoch_36"": ""N2""}, ""dominant_neighbor_stage"": ""REM""}"
34,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.877, spindle=0.092, eog=1.104, emg=0.041. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 34, ""delta_power"": 0.8774, ""theta_power"": 2.1695, ""alpha_power"": 0.3421, ""beta_power"": 0.3309, ""spindle_ratio"": 0.0918, ""eog_variance"": 1.1043, ""emg_variance"": 0.0411, ""signal_entropy"": 2.8922}","{""target_epoch"": 34, ""neighbor_stages"": {""epoch_31"": ""N1"", ""epoch_32"": ""Wake"", ""epoch_33"": ""REM"", ""epoch_35"": ""REM"", ""epoch_36"": ""N2"", ""epoch_37"": ""Wake""}, ""dominant_neighbor_stage"": ""REM""}"
35,4,REM,4,REM,4,0.75,"Base score (REM) confirmed. Features: delta=0.768, spindle=0.109, eog=1.190, emg=0.037. Consistent with AASM REM criteria.",False,,"{""epoch_id"": 35, ""delta_power"": 0.7677, ""theta_power"": 1.9937, ""alpha_power"": 0.4901, ""beta_power"": 0.3033, ""spindle_ratio"": 0.1089, ""eog_variance"": 1.1895, ""emg_variance"": 0.0372, ""signal_entropy"": 3.2889}","{""target_epoch"": 35, ""neighbor_stages"": {""epoch_32"": ""Wake"", ""epoch_33"": ""REM"", ""epoch_34"": ""REM"", ""epoch_36"": ""N2"", ""epoch_37"": ""Wake"", ""epoch_38"": ""N3""}, ""dominant_neighbor_stage"": ""REM""}"
36,2,N2,2,N2,2,0.75,"Base score (N2) confirmed. Features: delta=2.115, spindle=0.211, eog=0.110, emg=0.211. Consistent with AASM N2 criteria.",False,,"{""epoch_id"": 36, ""delta_power"": 2.1152, ""theta_power"": 0.9951, ""alpha_power"": 0.207, ""beta_power"": 0.1973, ""spindle_ratio"": 0.2109, ""eog_variance"": 0.11, ""emg_variance"": 0.211, ""signal_entropy"": 2.612}","{""target_epoch"": 36, ""neighbor_stages"": {""epoch_33"": ""REM"", ""epoch_34"": ""REM"", ""epoch_35"": ""REM"", ""epoch_37"": ""Wake"", ""epoch_38"": ""N3"", ""epoch_39"": ""N2""}, ""dominant_neighbor_stage"": ""REM""}"
37,0,Wake,0,Wake,0,0.75,"Base score (Wake) confirmed. Features: delta=0.462, spindle=0.020, eog=0.861, emg=1.381. Consistent with AASM Wake criteria.",False,,"{""epoch_id"": 37, ""delta_power"": 0.4615, ""theta_power"": 0.2523, ""alpha_power"": 1.9812, ""beta_power"": 1.7149, ""spindle_ratio"": 0.0204, ""eog_variance"": 0.8605, ""emg_variance"": 1.3807, ""signal_entropy"": 3.3414}","{""target_epoch"": 37, ""neighbor_stages"": {""epoch_34"": ""REM"", ""epoch_35"": ""REM"", ""epoch_36"": ""N2"", ""epoch_38"": ""N3"", ""epoch_39"": ""N2"", ""epoch_40"": ""Wake""}, ""dominant_neighbor_stage"": ""N2""}"
38,3,N3,3,N3,3,0.75,"Base score (N3) confirmed. Features: delta=7.872, spindle=0.109, eog=0.050, emg=0.089. Consistent with AASM N3 criteria.",False,,"{""epoch_id"": 38, ""delta_power"": 7.8716, ""theta_power"": 0.4224, ""alpha_power"": 0.0917, ""beta_power"": 0.041, ""spindle_ratio"": 0.1089, ""eog_variance"": 0.0503, ""emg_variance"": 0.0895, ""signal_entropy"": 2.2428}","{""target_epoch"": 38, ""neighbor_stages"": {""epoch_35"": ""REM"", ""epoch_36"": ""N2"", ""epoch_37"": ""Wake"", ""epoch_39"": ""N2"", ""epoch_40"": ""Wake"", ""epoch_41"": ""N2""}, ""dominant_neighbor_stage"": ""N2""}"
