epoch_id,true_label,llm_stage,llm_pred,llm_confidence,llm_justification
42,0,Wake,0,0.82,"alpha_power=1.998 + beta_power=1.833 dominate, emg_variance=1.843 indicates high muscle tone → Wake."
43,4,REM,4,0.8,"eog_variance=1.930 (high eye movement) combined with emg_variance=0.040 (near-zero, muscle atonia) → REM."
44,2,N2,2,0.78,"spindle_ratio=0.251 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
45,3,N3,3,0.85,"delta_power=7.713 dominates (93% of total power), consistent with slow-wave sleep (N3)."
46,2,N2,2,0.78,"spindle_ratio=0.227 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
47,2,N2,2,0.78,"spindle_ratio=0.248 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
48,2,N2,2,0.78,"spindle_ratio=0.275 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
49,1,N1,1,0.65,"theta_power=1.761 is dominant, suggesting light sleep transition → N1."
50,4,REM,4,0.8,"eog_variance=1.403 (high eye movement) combined with emg_variance=0.053 (near-zero, muscle atonia) → REM."
51,3,N3,3,0.85,"delta_power=8.348 dominates (91% of total power), consistent with slow-wave sleep (N3)."
52,4,REM,4,0.8,"eog_variance=1.451 (high eye movement) combined with emg_variance=0.056 (near-zero, muscle atonia) → REM."
53,4,REM,4,0.8,"eog_variance=1.407 (high eye movement) combined with emg_variance=0.055 (near-zero, muscle atonia) → REM."
54,2,N2,2,0.78,"spindle_ratio=0.275 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
55,4,REM,4,0.8,"eog_variance=1.280 (high eye movement) combined with emg_variance=0.047 (near-zero, muscle atonia) → REM."
56,0,Wake,0,0.82,"alpha_power=2.261 + beta_power=1.805 dominate, emg_variance=1.326 indicates high muscle tone → Wake."
57,1,N1,1,0.65,"theta_power=2.449 is dominant, suggesting light sleep transition → N1."
58,0,Wake,0,0.82,"alpha_power=2.144 + beta_power=1.550 dominate, emg_variance=1.923 indicates high muscle tone → Wake."
59,2,N2,2,0.78,"spindle_ratio=0.252 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
60,2,N2,2,0.78,"spindle_ratio=0.275 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
61,2,N2,2,0.78,"spindle_ratio=0.243 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
62,4,REM,4,0.8,"eog_variance=1.251 (high eye movement) combined with emg_variance=0.069 (near-zero, muscle atonia) → REM."
63,2,N2,2,0.78,"spindle_ratio=0.233 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
64,2,N2,2,0.78,"spindle_ratio=0.170 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
65,2,N2,2,0.78,"spindle_ratio=0.217 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
66,0,Wake,0,0.82,"alpha_power=1.843 + beta_power=1.610 dominate, emg_variance=1.446 indicates high muscle tone → Wake."
67,4,REM,4,0.8,"eog_variance=1.639 (high eye movement) combined with emg_variance=0.054 (near-zero, muscle atonia) → REM."
68,0,Wake,0,0.82,"alpha_power=2.277 + beta_power=1.458 dominate, emg_variance=1.342 indicates high muscle tone → Wake."
69,4,REM,4,0.8,"eog_variance=1.882 (high eye movement) combined with emg_variance=0.052 (near-zero, muscle atonia) → REM."
70,3,N3,3,0.85,"delta_power=7.346 dominates (91% of total power), consistent with slow-wave sleep (N3)."
71,1,N1,1,0.65,"theta_power=1.487 is dominant, suggesting light sleep transition → N1."
72,0,Wake,0,0.82,"alpha_power=2.059 + beta_power=1.280 dominate, emg_variance=1.732 indicates high muscle tone → Wake."
73,4,REM,4,0.8,"eog_variance=1.212 (high eye movement) combined with emg_variance=0.045 (near-zero, muscle atonia) → REM."
74,3,N3,3,0.85,"delta_power=8.621 dominates (94% of total power), consistent with slow-wave sleep (N3)."
75,3,N3,3,0.85,"delta_power=6.829 dominates (90% of total power), consistent with slow-wave sleep (N3)."
76,3,N3,3,0.85,"delta_power=7.309 dominates (91% of total power), consistent with slow-wave sleep (N3)."
77,0,Wake,0,0.82,"alpha_power=2.212 + beta_power=1.373 dominate, emg_variance=1.640 indicates high muscle tone → Wake."
78,2,N2,2,0.78,"spindle_ratio=0.255 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
79,0,Wake,0,0.82,"alpha_power=2.250 + beta_power=1.603 dominate, emg_variance=1.597 indicates high muscle tone → Wake."
80,4,REM,4,0.8,"eog_variance=1.653 (high eye movement) combined with emg_variance=0.050 (near-zero, muscle atonia) → REM."
81,2,N2,2,0.78,"spindle_ratio=0.237 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
82,2,N2,2,0.78,"spindle_ratio=0.293 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
83,0,Wake,0,0.82,"alpha_power=2.025 + beta_power=1.740 dominate, emg_variance=2.017 indicates high muscle tone → Wake."
84,2,N2,2,0.78,"spindle_ratio=0.237 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
85,2,N2,2,0.78,"spindle_ratio=0.297 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
86,3,N3,3,0.85,"delta_power=7.941 dominates (92% of total power), consistent with slow-wave sleep (N3)."
87,2,N2,2,0.78,"spindle_ratio=0.231 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
88,4,REM,4,0.8,"eog_variance=1.159 (high eye movement) combined with emg_variance=0.062 (near-zero, muscle atonia) → REM."
89,2,N2,2,0.78,"spindle_ratio=0.270 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
90,0,Wake,0,0.82,"alpha_power=1.990 + beta_power=1.904 dominate, emg_variance=1.496 indicates high muscle tone → Wake."
91,3,N3,3,0.85,"delta_power=11.032 dominates (95% of total power), consistent with slow-wave sleep (N3)."
92,3,N3,3,0.85,"delta_power=8.709 dominates (92% of total power), consistent with slow-wave sleep (N3)."
93,2,N2,2,0.78,"spindle_ratio=0.261 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
94,3,N3,3,0.85,"delta_power=8.229 dominates (93% of total power), consistent with slow-wave sleep (N3)."
95,2,N2,2,0.78,"spindle_ratio=0.268 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
96,2,N2,2,0.78,"spindle_ratio=0.286 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
97,2,N2,2,0.78,"spindle_ratio=0.207 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
98,0,Wake,0,0.82,"alpha_power=2.073 + beta_power=1.373 dominate, emg_variance=1.646 indicates high muscle tone → Wake."
99,0,Wake,0,0.82,"alpha_power=1.542 + beta_power=1.344 dominate, emg_variance=1.446 indicates high muscle tone → Wake."
100,0,Wake,0,0.82,"alpha_power=1.975 + beta_power=1.751 dominate, emg_variance=1.628 indicates high muscle tone → Wake."
101,2,N2,2,0.78,"spindle_ratio=0.247 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
102,2,N2,2,0.78,"spindle_ratio=0.275 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
103,2,N2,2,0.78,"spindle_ratio=0.274 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
104,4,REM,4,0.8,"eog_variance=1.506 (high eye movement) combined with emg_variance=0.052 (near-zero, muscle atonia) → REM."
105,2,N2,2,0.78,"spindle_ratio=0.304 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
106,2,N2,2,0.78,"spindle_ratio=0.271 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
107,3,N3,3,0.85,"delta_power=9.259 dominates (94% of total power), consistent with slow-wave sleep (N3)."
108,2,N2,2,0.78,"spindle_ratio=0.266 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
109,0,Wake,0,0.82,"alpha_power=2.011 + beta_power=1.527 dominate, emg_variance=1.442 indicates high muscle tone → Wake."
110,2,N2,2,0.78,"spindle_ratio=0.213 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
111,1,N1,1,0.65,"theta_power=1.862 is dominant, suggesting light sleep transition → N1."
112,4,REM,4,0.8,"eog_variance=1.559 (high eye movement) combined with emg_variance=0.046 (near-zero, muscle atonia) → REM."
113,4,REM,4,0.8,"eog_variance=0.859 (high eye movement) combined with emg_variance=0.059 (near-zero, muscle atonia) → REM."
114,2,N2,2,0.78,"spindle_ratio=0.236 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
115,4,REM,4,0.8,"eog_variance=1.404 (high eye movement) combined with emg_variance=0.061 (near-zero, muscle atonia) → REM."
116,4,REM,4,0.8,"eog_variance=1.597 (high eye movement) combined with emg_variance=0.058 (near-zero, muscle atonia) → REM."
117,1,N1,1,0.65,"theta_power=1.941 is dominant, suggesting light sleep transition → N1."
118,4,REM,4,0.8,"eog_variance=0.848 (high eye movement) combined with emg_variance=0.066 (near-zero, muscle atonia) → REM."
119,2,N2,2,0.78,"spindle_ratio=0.231 exceeds the 0.15 N2 threshold, consistent with sleep spindle activity."
