epoch_id,delta_power,theta_power,alpha_power,beta_power,spindle_ratio,eog_variance,emg_variance,signal_entropy,true_label,stage_name,ml_pred,ml_pred_name
153,1.799278178402025,1.1559857031094114,0.2727473007118411,0.2547802914064081,0.27033777614017807,0.09268132887781447,0.2647192463979651,2.6788570153993323,2,N2,2,N2
154,0.8890514446411169,1.8808089967097528,0.4781044773639279,0.37026800385270836,0.060960124471973,1.3304809791721088,0.053449791072043375,3.1644569260495787,4,REM,4,REM
155,2.604016174257987,1.0204802996624107,0.2835605301909551,0.20554040917594726,0.2095862113141091,0.08542578942234023,0.23601241723833277,2.6686211442057206,2,N2,2,N2
156,6.743706820781672,0.5402489564395465,0.11778556231994496,0.055392149829988004,0.07988143057417449,0.044324036835729046,0.07867283999887235,2.5002667303910977,3,N3,2,N2
157,7.612784193389437,0.4811875237658714,0.11992291212773587,0.05417172507050495,0.06367663316244823,0.06623751758675814,0.09034722654429786,2.3855680256162475,3,N3,2,N2
158,2.0171039374691255,1.0402888418294884,0.3687810791885639,0.21523507268868872,0.266148882371489,0.11608761005964705,0.18905141811371345,2.6321580665321984,2,N2,1,N1
159,6.74622896717476,0.3525232557967999,0.13084310694910484,0.041725937257087384,0.04336239129242685,0.047923900250833096,0.10461110046713652,2.3631474425078594,3,N3,0,Wake
160,2.2581420465079236,0.9125383842146593,0.2924795228796115,0.208477398514649,0.2425392662144936,0.1241101836402999,0.21472924854914754,2.946975557209963,2,N2,2,N2
161,2.1988643806002237,1.1760210786227987,0.3081459701416668,0.16109504156132462,0.26199063855257926,0.09022964659312258,0.1841414995475073,2.9172728037510183,2,N2,2,N2
162,2.3714849214300906,1.0031907365104094,0.31389748556695335,0.25106644833905717,0.257222595384657,0.13902524671270594,0.21696528936894632,2.447847448168836,2,N2,2,N2
163,2.22600248633136,1.0571737577324167,0.3580388739337235,0.22019544053809875,0.2458463204804868,0.08163552645565952,0.19372930228141924,2.6298959091581398,2,N2,4,REM
164,0.4564607412646458,0.3264860281989274,2.500971351305422,1.5888010942101707,0.014123508138944474,0.8533523201864169,1.7692420844952714,3.3780434191361235,0,Wake,2,N2
165,0.78391793999925,1.8039658125768832,0.3529061012150656,0.32917261952297366,0.05637155554176655,1.5943947998790813,0.043343808666484254,3.212508339935318,4,REM,4,REM
166,2.2167144073483316,0.9440750271862349,0.3777133733055032,0.18801091443156195,0.25674054177255656,0.11398886247809635,0.15744902801200905,2.4478382376038446,2,N2,2,N2
167,0.7711515528144858,2.3787752310281545,0.7337770224929064,0.41511896785507135,0.06307257204027834,0.30830480864386667,0.6156582464425907,3.601218577631825,1,N1,3,N3
168,0.6546127682477298,0.3543764803766914,2.307218757743439,1.6333185635702663,0.07335083228499914,0.733857714040576,1.315905251229981,3.4993251085178096,0,Wake,3,N3
169,1.9489446132425214,0.9320157926009087,0.3313374351355522,0.22865915625711533,0.2526522065887554,0.12216295121582893,0.16574932657599487,2.761268108144056,2,N2,3,N3
170,7.139813215276634,0.3600097537195205,0.09875978971235952,0.04908689368712538,0.09540349229726393,0.05473108763416083,0.08463719763506193,2.570818513266838,3,N3,2,N2
171,0.5915775271644015,0.3261943966560877,1.9320547703450504,1.284126171737217,0.038833796717868414,0.9306498343645023,1.924031918835287,3.808648705654438,0,Wake,2,N2
172,1.8533451734641178,0.8320573850066484,0.3063398811110042,0.14694681903311446,0.25969503142554345,0.09778596120551998,0.18601890494395273,2.4810593865466406,2,N2,2,N2
173,2.154080031970915,0.9200948740507133,0.24735374239303703,0.11383213360155053,0.24917455284848092,0.12658377395004616,0.24983777643643612,2.7085807486827456,2,N2,4,REM
174,1.8193363818914658,1.0703161384112536,0.2550726552365269,0.20905375699458398,0.2729824083515407,0.11840399835826462,0.19699537770560144,2.7592652499646064,2,N2,0,Wake
175,0.8683026119865158,1.751935893788042,0.7728225329718168,0.316531447806728,0.10740753878699749,0.26385694721938446,0.6119516426719641,3.1457752797914864,1,N1,2,N2
176,7.9743592467818765,0.44395912406391325,0.06363639609590588,0.056630340472707874,0.072105316912773,0.0478900433216134,0.10100486075837309,2.30318784354082,3,N3,2,N2
177,1.5312362429340372,0.9206420983980558,0.3357419105829822,0.16237131730492255,0.25880673796499887,0.07965127293064893,0.21399289947300582,2.792871703540503,2,N2,2,N2
178,0.606184182091339,2.1144796257034364,0.35592450539211706,0.26353864033435287,0.06601707591692828,1.758443403621461,0.042381336357662024,3.312335969969594,4,REM,4,REM
179,0.5321612375247929,0.33118975232684145,2.0529324665831674,1.4174187362062525,0.025172293380538415,0.810337265965565,1.2587687223032384,2.9157299033010786,0,Wake,4,REM
180,2.1309679412473,1.1355902261629294,0.19366804040061725,0.16970807885870187,0.26857462783015595,0.1308624320456755,0.20062381123026224,2.6543994117541727,2,N2,2,N2
181,0.486282766917137,0.3618694388616683,1.8062107462626393,1.320181798503693,0.03551769433453903,0.6856005670089546,1.527600821098829,3.824935691693912,0,Wake,1,N1
182,0.8387695127739235,1.7318645544259024,0.3824913238650674,0.2296564136086504,0.08649329331441477,1.4824866306721196,0.04864640064807031,3.938621513568972,4,REM,2,N2
183,0.8358503490038824,1.5970164164743004,0.3744185442276674,0.35168005691385396,0.06339811231613293,1.1763874548785926,0.05689421700931403,3.166371182892201,4,REM,2,N2
184,2.561989332865264,1.1620072098571972,0.2798705146953562,0.2384304908520534,0.2520356653158221,0.1127916051268333,0.21454198451883424,2.630728669001825,2,N2,0,Wake
185,7.227740201219046,0.577247061318587,0.0949783700184019,0.04697263652568503,0.021346322619519416,0.05317699299195096,0.13093787378864719,1.9864934171491455,3,N3,2,N2
186,0.802906334800731,2.181299549962166,0.3952215165252571,0.320356730831238,0.02812819415559361,1.596369096871721,0.048596418012465885,3.4971459991359723,4,REM,2,N2
187,2.3562158154694255,1.388434546302792,0.3260834927946109,0.209773889497465,0.2558315290473201,0.09470250560783969,0.21015451530385074,2.740919717972194,2,N2,3,N3
188,2.0505382928808844,1.197639630341194,0.25470558456241615,0.23419635683387136,0.28951345202019596,0.09822897209513383,0.13634435302974218,2.6784356025811134,2,N2,4,REM
189,2.3890983639683325,0.9965697906551677,0.255031399546729,0.1848567523631535,0.2752186007951366,0.1082010035230207,0.19283203702490917,2.7266351176370622,2,N2,2,N2
190,0.4706181388217134,0.2584915416975674,2.4846127068408324,1.4274778944274484,0.0865147556247649,0.9825579262306943,1.724619952083291,3.4136759374563903,0,Wake,4,REM
191,0.8484476108403932,1.7934671862744527,0.34577788835619233,0.3145961676774721,0.024628806265205923,1.7672278624038518,0.046515370270262056,3.340231931174568,4,REM,2,N2
192,0.8339945445855371,1.730095657099899,0.4352016280885165,0.27862933545198637,0.08613891892371732,1.1971545719444816,0.05094784684659809,3.6877857998116568,4,REM,4,REM
193,1.6999006026183276,0.8983382544212722,0.32312585323465115,0.20538745345818796,0.2605189029782068,0.10733780695221495,0.2190416440568531,3.0219399683912442,2,N2,2,N2
194,2.122945597078554,0.9638113518072187,0.3302658165541229,0.25699645804685645,0.24602098760852278,0.08538206042994038,0.2332124200786092,2.7759237672092802,2,N2,0,Wake
195,1.348199136195789,1.1271132515725633,0.27591023163207345,0.1972840015308752,0.25995940991707045,0.10285749519668601,0.2212835545141712,2.712902725886031,2,N2,3,N3
196,8.6157269578113,0.4805339991812062,0.11108215721331255,0.054615256130097906,0.021936838938662145,0.05814486587131275,0.09196054832328929,2.3616115596562293,3,N3,2,N2
197,0.8440744776081609,2.296309592734683,0.3865920410576889,0.2842807441746811,0.05941741182336802,1.431784548862288,0.05599956426456538,2.976737878312682,4,REM,2,N2
198,0.6735581097024376,1.5116932111736179,0.4570184555184146,0.3769776017661866,0.056866523443875855,1.4620151122822476,0.05052539122334886,3.532375660521638,4,REM,2,N2
199,6.887176238971311,0.5178776737051088,0.11462796444673645,0.053758206274548845,0.055687448497962304,0.05750784569425356,0.05945151560501145,2.3355750639061816,3,N3,2,N2
